respondent_id,xyz_vaccine,seasonal_vaccine
26950,0.05,0.51
26951,0.15,0.44
26952,0.84,0.84
26953,0.39,0.88
26954,0.02,0.17
26955,0.07,0.67
26956,0.29,0.18
26957,0.09,0.92
26958,0.24,0.73
26959,0.07,0.25
26960,0.02,0.07
26961,0.21,0.5
26962,0.13,0.77
26963,0.2,0.56
26964,0.03,0.22
26965,0.52,0.83
26966,0.02,0.09
26967,0.29,0.63
26968,0.14,0.89
26969,0.17,0.33
26970,0.64,0.62
26971,0.09,0.13
26972,0.07,0.1
26973,0.06,0.18
26974,0.19,0.42
26975,0.19,0.66
26976,0.77,0.59
26977,0.19,0.31
26978,0.04,0.67
26979,0.61,0.83
26980,0.04,0.12
26981,0.1,0.46
26982,0.67,0.78
26983,0.27,0.49
26984,0.05,0.1
26985,0.08,0.07
26986,0.05,0.43
26987,0.04,0.35
26988,0.01,0.09
26989,0.35,0.8
26990,0.04,0.18
26991,0.18,0.44
26992,0.29,0.62
26993,0.02,0.88
26994,0.23,0.42
26995,0.2,0.35
26996,0.28,0.42
26997,0.07,0.07
26998,0.08,0.05
26999,0.26,0.52
27000,0.02,0.34
27001,0.07,0.85
27002,0.06,0.37
27003,0.02,0.08
27004,0.38,0.31
27005,0.44,0.73
27006,0.79,0.72
27007,0.03,0.17
27008,0.13,0.11
27009,0.03,0.23
27010,0.05,0.09
27011,0.11,0.17
27012,0.32,0.43
27013,0.14,0.5
27014,0.06,0.34
27015,0.27,0.19
27016,0.07,0.3
27017,0.57,0.9
27018,0.01,0.3
27019,0.95,0.98
27020,0.28,0.36
27021,0.25,0.54
27022,0.09,0.3
27023,0.07,0.22
27024,0.11,0.44
27025,0.19,0.17
27026,0.05,0.35
27027,0.03,0.81
27028,0.63,0.86
27029,0.2,0.41
27030,0.28,0.24
27031,0.43,0.85
27032,0.14,0.69
27033,0.37,0.61
27034,0.08,0.5
27035,0.21,0.41
27036,0.2,0.62
27037,0.61,0.66
27038,0.01,0.01
27039,0.55,0.83
27040,0.15,0.33
27041,0.07,0.69
27042,0.1,0.52
27043,0.4,0.65
27044,0.04,0.07
27045,0.09,0.6
27046,0.04,0.16
27047,0.51,0.4
27048,0.1,0.51
27049,0.37,0.82
27050,0.05,0.63
27051,0.21,0.26
27052,0.09,0.2
27053,0.81,0.91
27054,0.07,0.04
27055,0.07,0.88
27056,0.12,0.2
27057,0.02,0.05
27058,0.82,0.87
27059,0.11,0.14
27060,0.08,0.19
27061,0.05,0.35
27062,0.1,0.39
27063,0.05,0.53
27064,0.15,0.48
27065,0.16,0.48
27066,0.06,0.58
27067,0.67,0.87
27068,0.68,0.86
27069,0.55,0.94
27070,0.03,0.11
27071,0.07,0.09
27072,0.24,0.5
27073,0.07,0.91
27074,0.18,0.32
27075,0.54,0.75
27076,0.64,0.61
27077,0.04,0.15
27078,0.15,0.71
27079,0.22,0.86
27080,0.11,0.18
27081,0.14,0.76
27082,0.23,0.32
27083,0.14,0.29
27084,0.63,0.68
27085,0.03,0.08
27086,0.05,0.17
27087,0.1,0.18
27088,0.31,0.64
27089,0.17,0.12
27090,0.27,0.74
27091,0.48,0.45
27092,0.2,0.25
27093,0.2,0.23
27094,0.03,0.19
27095,0.21,0.77
27096,0.11,0.28
27097,0.43,0.66
27098,0.57,0.9
27099,0.23,0.54
27100,0.12,0.69
27101,0.15,0.54
27102,0.09,0.74
27103,0.06,0.11
27104,0.37,0.66
27105,0.17,0.45
27106,0.59,0.81
27107,0.53,0.71
27108,0.29,0.31
27109,0.07,0.14
27110,0.02,0.39
27111,0.13,0.56
27112,0.43,0.59
27113,0.16,0.13
27114,0.01,0.16
27115,0.55,0.76
27116,0.11,0.82
27117,0.0,0.11
27118,0.04,0.5
27119,0.13,0.23
27120,0.3,0.93
27121,0.05,0.73
27122,0.04,0.4
27123,0.07,0.16
27124,0.05,0.18
27125,0.01,0.04
27126,0.19,0.13
27127,0.05,0.11
27128,0.19,0.46
27129,0.23,0.61
27130,0.11,0.21
27131,0.1,0.11
27132,0.42,0.9
27133,0.11,0.51
27134,0.88,0.97
27135,0.02,0.5
27136,0.09,0.5
27137,0.17,0.2
27138,0.16,0.44
27139,0.07,0.29
27140,0.88,0.89
27141,0.68,0.7
27142,0.0,0.21
27143,0.29,0.31
27144,0.06,0.19
27145,0.56,0.8
27146,0.17,0.88
27147,0.04,0.2
27148,0.11,0.1
27149,0.27,0.21
27150,0.41,0.88
27151,0.27,0.83
27152,0.05,0.22
27153,0.35,0.8
27154,0.6,0.87
27155,0.24,0.77
27156,0.02,0.22
27157,0.03,0.52
27158,0.03,0.34
27159,0.08,0.11
27160,0.23,0.28
27161,0.46,0.59
27162,0.11,0.89
27163,0.36,0.35
27164,0.2,0.2
27165,0.49,0.63
27166,0.28,0.26
27167,0.18,0.67
27168,0.14,0.63
27169,0.46,0.64
27170,0.58,0.89
27171,0.04,0.18
27172,0.03,0.81
27173,0.3,0.46
27174,0.16,0.09
27175,0.06,0.22
27176,0.79,0.96
27177,0.74,0.78
27178,0.03,0.33
27179,0.03,0.3
27180,0.11,0.46
27181,0.02,0.82
27182,0.49,0.79
27183,0.01,0.7
27184,0.17,0.48
27185,0.34,0.71
27186,0.28,0.86
27187,0.13,0.26
27188,0.04,0.43
27189,0.06,0.68
27190,0.36,0.76
27191,0.26,0.87
27192,0.22,0.63
27193,0.03,0.22
27194,0.24,0.61
27195,0.02,0.15
27196,0.24,0.3
27197,0.11,0.52
27198,0.55,0.89
27199,0.2,0.35
27200,0.2,0.64
27201,0.49,0.86
27202,0.07,0.22
27203,0.03,0.27
27204,0.02,0.03
27205,0.11,0.3
27206,0.32,0.33
27207,0.14,0.17
27208,0.69,0.79
27209,0.29,0.26
27210,0.07,0.19
27211,0.06,0.27
27212,0.33,0.82
27213,0.31,0.55
27214,0.03,0.15
27215,0.12,0.73
27216,0.2,0.79
27217,0.18,0.25
27218,0.59,0.77
27219,0.56,0.61
27220,0.32,0.39
27221,0.05,0.78
27222,0.15,0.54
27223,0.04,0.69
27224,0.14,0.71
27225,0.15,0.24
27226,0.06,0.22
27227,0.13,0.24
27228,0.58,0.85
27229,0.59,0.72
27230,0.36,0.84
27231,0.38,0.82
27232,0.13,0.61
27233,0.4,0.32
27234,0.01,0.08
27235,0.78,0.93
27236,0.1,0.89
27237,0.77,0.82
27238,0.47,0.84
27239,0.27,0.22
27240,0.08,0.3
27241,0.05,0.13
27242,0.25,0.63
27243,0.05,0.17
27244,0.02,0.09
27245,0.14,0.55
27246,0.78,0.92
27247,0.28,0.95
27248,0.22,0.71
27249,0.07,0.57
27250,0.1,0.21
27251,0.03,0.56
27252,0.23,0.46
27253,0.05,0.73
27254,0.93,0.97
27255,0.17,0.36
27256,0.78,0.91
27257,0.37,0.48
27258,0.34,0.76
27259,0.41,0.78
27260,0.22,0.28
27261,0.25,0.65
27262,0.11,0.41
27263,0.12,0.07
27264,0.06,0.21
27265,0.09,0.43
27266,0.14,0.37
27267,0.19,0.61
27268,0.09,0.26
27269,0.59,0.45
27270,0.06,0.11
27271,0.09,0.16
27272,0.07,0.45
27273,0.16,0.23
27274,0.13,0.44
27275,0.15,0.44
27276,0.02,0.19
27277,0.09,0.95
27278,0.16,0.42
27279,0.09,0.21
27280,0.43,0.42
27281,0.13,0.41
27282,0.17,0.86
27283,0.04,0.13
27284,0.34,0.5
27285,0.03,0.41
27286,0.15,0.55
27287,0.18,0.72
27288,0.54,0.74
27289,0.23,0.44
27290,0.02,0.02
27291,0.4,0.75
27292,0.1,0.58
27293,0.01,0.89
27294,0.05,0.02
27295,0.63,0.89
27296,0.11,0.77
27297,0.1,0.77
27298,0.02,0.23
27299,0.35,0.67
27300,0.18,0.78
27301,0.05,0.05
27302,0.13,0.73
27303,0.11,0.27
27304,0.09,0.83
27305,0.03,0.1
27306,0.24,0.5
27307,0.76,0.92
27308,0.18,0.3
27309,0.74,0.98
27310,0.0,0.21
27311,0.13,0.3
27312,0.18,0.51
27313,0.0,0.16
27314,0.01,0.09
27315,0.05,0.22
27316,0.24,0.75
27317,0.23,0.37
27318,0.13,0.33
27319,0.13,0.75
27320,0.17,0.75
27321,0.04,0.69
27322,0.45,0.59
27323,0.04,0.44
27324,0.23,0.55
27325,0.86,0.94
27326,0.08,0.56
27327,0.28,0.33
27328,0.36,0.5
27329,0.13,0.24
27330,0.04,0.62
27331,0.15,0.27
27332,0.17,0.85
27333,0.57,0.66
27334,0.05,0.08
27335,0.15,0.2
27336,0.12,0.18
27337,0.25,0.6
27338,0.16,0.41
27339,0.32,0.43
27340,0.01,0.14
27341,0.25,0.79
27342,0.17,0.65
27343,0.05,0.06
27344,0.33,0.41
27345,0.07,0.3
27346,0.36,0.85
27347,0.72,0.84
27348,0.03,0.31
27349,0.15,0.28
27350,0.11,0.85
27351,0.45,0.8
27352,0.11,0.37
27353,0.05,0.21
27354,0.22,0.73
27355,0.27,0.43
27356,0.29,0.7
27357,0.04,0.32
27358,0.48,0.54
27359,0.42,0.7
27360,0.16,0.74
27361,0.05,0.81
27362,0.35,0.5
27363,0.08,0.21
27364,0.05,0.49
27365,0.37,0.68
27366,0.39,0.78
27367,0.21,0.47
27368,0.02,0.62
27369,0.02,0.09
27370,0.07,0.72
27371,0.22,0.4
27372,0.11,0.18
27373,0.87,0.75
27374,0.02,0.24
27375,0.16,0.87
27376,0.35,0.47
27377,0.17,0.42
27378,0.03,0.1
27379,0.07,0.18
27380,0.24,0.81
27381,0.11,0.59
27382,0.15,0.29
27383,0.07,0.55
27384,0.09,0.48
27385,0.11,0.88
27386,0.16,0.82
27387,0.53,0.77
27388,0.19,0.41
27389,0.03,0.13
27390,0.0,0.04
27391,0.28,0.66
27392,0.86,0.85
27393,0.02,0.09
27394,0.07,0.36
27395,0.52,0.61
27396,0.1,0.1
27397,0.85,0.95
27398,0.09,0.66
27399,0.35,0.49
27400,0.1,0.67
27401,0.28,0.38
27402,0.3,0.76
27403,0.04,0.12
27404,0.22,0.35
27405,0.69,0.81
27406,0.06,0.14
27407,0.12,0.18
27408,0.2,0.61
27409,0.73,0.92
27410,0.02,0.13
27411,0.09,0.29
27412,0.16,0.78
27413,0.08,0.38
27414,0.61,0.64
27415,0.05,0.48
27416,0.09,0.26
27417,0.31,0.58
27418,0.36,0.22
27419,0.59,0.96
27420,0.05,0.17
27421,0.18,0.37
27422,0.22,0.62
27423,0.04,0.25
27424,0.09,0.47
27425,0.18,0.6
27426,0.12,0.27
27427,0.09,0.4
27428,0.05,0.2
27429,0.41,0.32
27430,0.07,0.45
27431,0.13,0.57
27432,0.32,0.51
27433,0.18,0.81
27434,0.1,0.29
27435,0.17,0.45
27436,0.02,0.12
27437,0.05,0.23
27438,0.0,0.28
27439,0.11,0.43
27440,0.16,0.2
27441,0.86,0.87
27442,0.38,0.81
27443,0.08,0.28
27444,0.1,0.07
27445,0.09,0.1
27446,0.29,0.26
27447,0.11,0.17
27448,0.16,0.54
27449,0.27,0.87
27450,0.26,0.62
27451,0.09,0.19
27452,0.09,0.14
27453,0.1,0.88
27454,0.1,0.38
27455,0.2,0.35
27456,0.14,0.44
27457,0.04,0.15
27458,0.01,0.38
27459,0.13,0.17
27460,0.74,0.88
27461,0.08,0.1
27462,0.05,0.45
27463,0.23,0.37
27464,0.4,0.52
27465,0.82,0.97
27466,0.02,0.1
27467,0.03,0.18
27468,0.08,0.51
27469,0.08,0.53
27470,0.57,0.84
27471,0.13,0.81
27472,0.38,0.56
27473,0.27,0.34
27474,0.31,0.4
27475,0.01,0.11
27476,0.2,0.41
27477,0.1,0.22
27478,0.13,0.58
27479,0.07,0.28
27480,0.39,0.74
27481,0.5,0.79
27482,0.33,0.37
27483,0.59,0.75
27484,0.18,0.83
27485,0.06,0.65
27486,0.27,0.32
27487,0.21,0.94
27488,0.66,0.76
27489,0.91,0.76
27490,0.05,0.38
27491,0.34,0.41
27492,0.04,0.27
27493,0.21,0.91
27494,0.28,0.69
27495,0.21,0.32
27496,0.0,0.11
27497,0.13,0.17
27498,0.19,0.76
27499,0.04,0.94
27500,0.28,0.78
27501,0.06,0.32
27502,0.09,0.48
27503,0.1,0.65
27504,0.06,0.07
27505,0.03,0.1
27506,0.32,0.59
27507,0.07,0.34
27508,0.27,0.25
27509,0.08,0.47
27510,0.53,0.41
27511,0.2,0.62
27512,0.06,0.21
27513,0.15,0.62
27514,0.21,0.48
27515,0.48,0.53
27516,0.49,0.81
27517,0.02,0.11
27518,0.72,0.86
27519,0.06,0.13
27520,0.02,0.09
27521,0.06,0.34
27522,0.17,0.16
27523,0.05,0.14
27524,0.25,0.6
27525,0.06,0.31
27526,0.25,0.66
27527,0.01,0.94
27528,0.4,0.88
27529,0.15,0.74
27530,0.06,0.06
27531,0.13,0.13
27532,0.06,0.81
27533,0.38,0.5
27534,0.13,0.17
27535,0.08,0.73
27536,0.22,0.24
27537,0.64,0.74
27538,0.32,0.35
27539,0.35,0.75
27540,0.36,0.37
27541,0.76,0.94
27542,0.0,0.11
27543,0.6,0.7
27544,0.17,0.33
27545,0.16,0.21
27546,0.53,0.65
27547,0.12,0.26
27548,0.11,0.96
27549,0.06,0.86
27550,0.14,0.36
27551,0.1,0.53
27552,0.04,0.8
27553,0.13,0.46
27554,0.28,0.49
27555,0.1,0.19
27556,0.16,0.65
27557,0.34,0.94
27558,0.07,0.22
27559,0.27,0.72
27560,0.32,0.63
27561,0.4,0.77
27562,0.31,0.83
27563,0.22,0.54
27564,0.31,0.24
27565,0.12,0.28
27566,0.26,0.44
27567,0.09,0.62
27568,0.37,0.84
27569,0.28,0.54
27570,0.41,0.72
27571,0.08,0.08
27572,0.01,0.04
27573,0.08,0.16
27574,0.26,0.49
27575,0.05,0.37
27576,0.01,0.14
27577,0.23,0.43
27578,0.23,0.48
27579,0.15,0.46
27580,0.14,0.61
27581,0.12,0.1
27582,0.1,0.06
27583,0.07,0.12
27584,0.6,0.69
27585,0.14,0.42
27586,0.45,0.62
27587,0.07,0.74
27588,0.2,0.36
27589,0.18,0.53
27590,0.18,0.6
27591,0.3,0.62
27592,0.04,0.04
27593,0.07,0.09
27594,0.19,0.72
27595,0.07,0.19
27596,0.06,0.14
27597,0.16,0.22
27598,0.13,0.35
27599,0.43,0.72
27600,0.09,0.52
27601,0.16,0.6
27602,0.81,0.86
27603,0.09,0.06
27604,0.04,0.45
27605,0.46,0.55
27606,0.17,0.25
27607,0.3,0.49
27608,0.23,0.59
27609,0.15,0.72
27610,0.39,0.71
27611,0.33,0.19
27612,0.03,0.6
27613,0.85,0.94
27614,0.07,0.41
27615,0.27,0.94
27616,0.04,0.07
27617,0.26,0.4
27618,0.36,0.44
27619,0.27,0.4
27620,0.22,0.57
27621,0.14,0.24
27622,0.69,0.97
27623,0.09,0.65
27624,0.25,0.76
27625,0.02,0.35
27626,0.04,0.15
27627,0.8,0.74
27628,0.05,0.84
27629,0.04,0.12
27630,0.41,0.74
27631,0.17,0.23
27632,0.06,0.35
27633,0.7,0.7
27634,0.23,0.37
27635,0.09,0.38
27636,0.36,0.66
27637,0.09,0.08
27638,0.22,0.36
27639,0.04,0.42
27640,0.65,0.65
27641,0.37,0.42
27642,0.37,0.78
27643,0.09,0.08
27644,0.08,0.49
27645,0.13,0.17
27646,0.09,0.39
27647,0.15,0.25
27648,0.12,0.07
27649,0.16,0.34
27650,0.1,0.68
27651,0.4,0.89
27652,0.27,0.29
27653,0.09,0.18
27654,0.22,0.6
27655,0.18,0.42
27656,0.09,0.21
27657,0.41,0.33
27658,0.12,0.54
27659,0.03,0.1
27660,0.2,0.33
27661,0.25,0.19
27662,0.09,0.31
27663,0.34,0.83
27664,0.2,0.21
27665,0.6,0.57
27666,0.13,0.78
27667,0.04,0.08
27668,0.82,0.97
27669,0.33,0.84
27670,0.44,0.93
27671,0.08,0.86
27672,0.0,0.16
27673,0.06,0.19
27674,0.11,0.62
27675,0.61,0.84
27676,0.16,0.87
27677,0.11,0.15
27678,0.14,0.33
27679,0.12,0.48
27680,0.81,0.91
27681,0.03,0.13
27682,0.07,0.88
27683,0.16,0.68
27684,0.09,0.18
27685,0.02,0.11
27686,0.26,0.36
27687,0.1,0.11
27688,0.06,0.68
27689,0.75,0.93
27690,0.75,0.94
27691,0.75,0.85
27692,0.01,0.32
27693,0.14,0.61
27694,0.07,0.42
27695,0.12,0.43
27696,0.07,0.76
27697,0.65,0.86
27698,0.33,0.38
27699,0.05,0.19
27700,0.12,0.58
27701,0.22,0.5
27702,0.27,0.35
27703,0.06,0.03
27704,0.04,0.12
27705,0.46,0.62
27706,0.09,0.81
27707,0.07,0.31
27708,0.23,0.58
27709,0.25,0.28
27710,0.16,0.19
27711,0.71,0.77
27712,0.03,0.13
27713,0.04,0.07
27714,0.2,0.16
27715,0.8,0.7
27716,0.2,0.34
27717,0.13,0.15
27718,0.19,0.38
27719,0.0,0.09
27720,0.04,0.42
27721,0.35,0.39
27722,0.25,0.26
27723,0.15,0.82
27724,0.12,0.18
27725,0.07,0.59
27726,0.2,0.2
27727,0.36,0.94
27728,0.42,0.36
27729,0.07,0.13
27730,0.68,0.71
27731,0.8,0.84
27732,0.06,0.95
27733,0.01,0.21
27734,0.16,0.31
27735,0.34,0.55
27736,0.18,0.15
27737,0.11,0.71
27738,0.52,0.98
27739,0.62,0.86
27740,0.09,0.33
27741,0.31,0.68
27742,0.06,0.48
27743,0.66,0.69
27744,0.06,0.3
27745,0.6,0.87
27746,0.14,0.67
27747,0.1,0.22
27748,0.27,0.32
27749,0.19,0.68
27750,0.3,0.3
27751,0.18,0.16
27752,0.26,0.65
27753,0.04,0.13
27754,0.14,0.68
27755,0.87,0.89
27756,0.19,0.32
27757,0.02,0.06
27758,0.06,0.8
27759,0.03,0.09
27760,0.25,0.76
27761,0.17,0.83
27762,0.16,0.25
27763,0.05,0.59
27764,0.4,0.4
27765,0.1,0.5
27766,0.78,0.85
27767,0.51,0.75
27768,0.17,0.15
27769,0.14,0.3
27770,0.05,0.5
27771,0.1,0.66
27772,0.84,0.93
27773,0.16,0.48
27774,0.21,0.24
27775,0.19,0.22
27776,0.04,0.12
27777,0.22,0.51
27778,0.16,0.19
27779,0.24,0.24
27780,0.1,0.87
27781,0.1,0.14
27782,0.83,0.9
27783,0.12,0.8
27784,0.1,0.2
27785,0.06,0.33
27786,0.08,0.22
27787,0.12,0.19
27788,0.0,0.07
27789,0.74,0.85
27790,0.73,0.67
27791,0.05,0.4
27792,0.06,0.57
27793,0.12,0.23
27794,0.16,0.32
27795,0.21,0.6
27796,0.07,0.4
27797,0.41,0.72
27798,0.22,0.15
27799,0.15,0.13
27800,0.26,0.38
27801,0.04,0.24
27802,0.88,0.95
27803,0.05,0.03
27804,0.54,0.8
27805,0.15,0.3
27806,0.36,0.72
27807,0.18,0.72
27808,0.25,0.27
27809,0.49,0.88
27810,0.02,0.23
27811,0.04,0.1
27812,0.04,0.12
27813,0.17,0.51
27814,0.12,0.31
27815,0.11,0.39
27816,0.39,0.57
27817,0.14,0.24
27818,0.22,0.74
27819,0.09,0.28
27820,0.69,0.61
27821,0.11,0.27
27822,0.17,0.24
27823,0.26,0.36
27824,0.2,0.75
27825,0.2,0.35
27826,0.25,0.58
27827,0.09,0.12
27828,0.03,0.23
27829,0.01,0.13
27830,0.19,0.24
27831,0.08,0.6
27832,0.07,0.55
27833,0.11,0.38
27834,0.68,0.84
27835,0.31,0.69
27836,0.13,0.89
27837,0.55,0.79
27838,0.03,0.54
27839,0.01,0.18
27840,0.42,0.6
27841,0.21,0.45
27842,0.43,0.81
27843,0.07,0.45
27844,0.11,0.94
27845,0.11,0.77
27846,0.07,0.17
27847,0.1,0.51
27848,0.66,0.85
27849,0.15,0.78
27850,0.14,0.24
27851,0.47,0.37
27852,0.23,0.68
27853,0.09,0.2
27854,0.13,0.73
27855,0.05,0.61
27856,0.32,0.77
27857,0.35,0.8
27858,0.7,0.87
27859,0.79,0.88
27860,0.08,0.76
27861,0.06,0.22
27862,0.21,0.33
27863,0.15,0.29
27864,0.02,0.28
27865,0.19,0.57
27866,0.83,0.84
27867,0.69,0.69
27868,0.51,0.86
27869,0.04,0.45
27870,0.3,0.14
27871,0.18,0.57
27872,0.09,0.13
27873,0.22,0.11
27874,0.23,0.71
27875,0.23,0.52
27876,0.12,0.15
27877,0.28,0.74
27878,0.1,0.7
27879,0.14,0.74
27880,0.07,0.29
27881,0.03,0.79
27882,0.04,0.4
27883,0.07,0.17
27884,0.08,0.23
27885,0.03,0.11
27886,0.18,0.26
27887,0.43,0.59
27888,0.14,0.55
27889,0.12,0.23
27890,0.14,0.35
27891,0.16,0.44
27892,0.1,0.15
27893,0.08,0.3
27894,0.37,0.43
27895,0.22,0.77
27896,0.06,0.58
27897,0.02,0.04
27898,0.14,0.12
27899,0.03,0.48
27900,0.51,0.86
27901,0.04,0.1
27902,0.06,0.27
27903,0.14,0.26
27904,0.25,0.43
27905,0.1,0.26
27906,0.08,0.71
27907,0.73,0.92
27908,0.28,0.57
27909,0.25,0.28
27910,0.18,0.56
27911,0.45,0.64
27912,0.05,0.53
27913,0.05,0.31
27914,0.16,0.43
27915,0.06,0.33
27916,0.16,0.49
27917,0.18,0.42
27918,0.18,0.9
27919,0.2,0.44
27920,0.17,0.64
27921,0.22,0.59
27922,0.52,0.66
27923,0.23,0.9
27924,0.2,0.17
27925,0.0,0.05
27926,0.29,0.31
27927,0.03,0.25
27928,0.51,0.83
27929,0.03,0.87
27930,0.18,0.27
27931,0.75,0.85
27932,0.1,0.2
27933,0.03,0.29
27934,0.45,0.86
27935,0.15,0.74
27936,0.23,0.61
27937,0.79,0.84
27938,0.05,0.28
27939,0.06,0.13
27940,0.05,0.12
27941,0.07,0.2
27942,0.02,0.24
27943,0.04,0.67
27944,0.32,0.36
27945,0.27,0.43
27946,0.05,0.13
27947,0.54,0.89
27948,0.01,0.27
27949,0.06,0.48
27950,0.04,0.86
27951,0.62,0.55
27952,0.05,0.91
27953,0.13,0.47
27954,0.06,0.78
27955,0.01,0.86
27956,0.61,0.81
27957,0.1,0.2
27958,0.58,0.87
27959,0.24,0.31
27960,0.25,0.56
27961,0.07,0.23
27962,0.68,0.85
27963,0.06,0.13
27964,0.01,0.02
27965,0.02,0.03
27966,0.48,0.79
27967,0.06,0.12
27968,0.09,0.34
27969,0.43,0.82
27970,0.17,0.37
27971,0.1,0.55
27972,0.12,0.54
27973,0.49,0.75
27974,0.27,0.42
